publishable=pending
julia=1.12.7
cpu=alderlake
cpu_threads=12
openblas_threads=1
julia_num_precompile_tasks=2
child_nice=15
solelogics_path=/home/eduard/.treehouse/SoleLogics.jl-a639d5/2/SoleLogics.jl
soledata_path=/home/eduard/.treehouse/SoleData.jl-44ee0f/1/SoleData.jl
solemodels_path=/home/eduard/.treehouse/SoleLogics.jl-a639d5/2/SoleLogics.jl/scout_repos/SoleModels.jl
modaldecisiontrees_path=/home/eduard/.treehouse/SoleLogics.jl-a639d5/2/SoleLogics.jl/scout_repos/ModalDecisionTrees.jl
seeds=0xA1E7_2024,0x5EED_2025,0xC0FF_EE42,0x1234_5678,0x9ABC_DEF0 data_seed=3671769406 train_seed_default=1592598565
workload=instances=16,points=8,depth=5
scale_cases=32:8,64:8,128:8; scale_modes=decision-list-apply,aletheia-scalar,aletheia-vectorized; scale_timeout_s=900; scale_samples=3; scale_address_space_kb=6000000
profile=Profile.Allocs sample_rate=1 on one never-used fresh-dataset churn apply; vectorized callback versus native decision-list apply
sole_controls=full_memo=true one_step_memo=true global_precompute=true relational_precompute=false
sole_paths=formula-check=SoleData.check; modal-tree=ModalDecisionTrees.apply/modalstep/checkcondition; decision-list=SoleModels.apply/SoleLogics.check
aletheia_path=DecisionListBatchAdapter prepared model family; callback scalar/vectorized and DenseFeatureStore scalar/vectorized paths; conversion outside apply timing
package_aletheia_version=0.2.0
package_solelogics_version=0.13.7
package_soledata_version=0.16.9
package_solemodels_version=0.10.8
package_modaldecisiontrees_version=0.5.4
uptime_before_differential= 16:09:14 up 3 days, 22:36,  1 user,  load average: 1.88, 1.14, 0.69
uptime_after_run= 16:33:27 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
load_gate=PASS start=1.88 end=1.3 peak=2.4
publishable=true
differential=PASS
differential=deployed apply differential: PASS; seed=2716278820; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=1592598565; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=3237998146; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=305419896; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=2596069104; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential seeds: 2716278820,1592598565,3237998146,305419896,2596069104
section=supported-construction uptime_before= 16:10:21 up 3 days, 22:37,  1 user,  load average: 2.40, 1.45, 0.83 uptime_after= 16:11:18 up 3 days, 22:38,  1 user,  load average: 1.95, 1.48, 0.88
profile-site-source mode=decision-list-apply 49344     41120 @SoleLogics/src/utils/tools.jl  327 normalize(t::SyntaxBranch; profi… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 253368      3712 @SoleLogics/src/utils/tools.jl  341 normalize(t::SyntaxBranch; profi… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 655288     80000 @SoleLogics/src/utils/tools.jl  353 normalize(t::SyntaxBranch; profi… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 640         0 @SoleLogics/src/utils/tools.jl  364 normalize(t::SyntaxBranch; profi… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 640         0 @SoleLogics/src/utils/tools.jl  367 normalize(t::SyntaxBranch; profi… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 2640         0 @SoleLogics/src/utils/tools.jl  371 normalize(t::SyntaxBranch; profi… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 2640         0 @SoleLogics/src/utils/tools.jl  372 normalize(t::SyntaxBranch; profi… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 2640         0 @SoleLogics/src/utils/tools.jl  373 normalize(t::SyntaxBranch; profi… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 560         0 @SoleLogics/src/utils/tools.jl  378 normalize(t::SyntaxBranch; profi… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 560         0 @SoleLogics/src/utils/tools.jl  379 normalize(t::SyntaxBranch; profi… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 4112         0 @SoleLogics/src/utils/tools.jl  385 normalize(t::SyntaxBranch; profi… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 4112         0 @SoleLogics/src/utils/tools.jl  386 normalize(t::SyntaxBranch; profi… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 1488         0 @SoleLogics/src/utils/tools.jl  390 normalize(t::SyntaxBranch; profi… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 2928         0 @SoleLogics/src/utils/tools.jl  394 normalize(t::SyntaxBranch; profi… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 1488         0 @SoleLogics/src/utils/tools.jl  432 normalize(t::SyntaxBranch; profi… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 473048     17856 @SoleLogics/src/utils/tools.jl  434 normalize(t::SyntaxBranch; profi… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 57192      3280 @SoleLogics/src/utils/tools.jl  457 normalize(t::SyntaxBranch; profi… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 781424     42640 @SoleLogics/src/utils/tools.jl  459 normalize(t::SyntaxBranch; profi… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 9840         0 @SoleLogics/src/utils/tools.jl  461 normalize(t::SyntaxBranch; profi… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 97936         0 @SoleLogics/src/utils/tools.jl  462 normalize(t::SyntaxBranch; profi… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 138168      3280 @SoleLogics/src/utils/tools.jl  464 normalize(t::SyntaxBranch; profi… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 36912     18176 @SoleLogics/src/utils/tools.jl  466 normalize(t::SyntaxBranch; profi… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 370872         0 @SoleLogics/src/utils/tools.jl  116 #subformulas#432 uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 152400         0 @SoleLogics/src/utils/tools.jl  118 #subformulas#432 uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 2376         0 @SoleLogics/src/utils/tools.jl  449 (::SoleLogics.var"#_isless#449")… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 370872     84144 @SoleLogics/src/utils/tools.jl  111 (::SoleLogics.var"#_subformulas#… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 14016         0 @SoleLogics/src/utils/tools.jl  111 _subformulas uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 1248         0 @SoleLogics/src/utils/tools.jl  498 isgrounded(t::SyntaxBranch) uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 1150344         0 @SoleLogics/src/utils/tools.jl  203 normalize uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 1069336         0 @SoleLogics/src/utils/tools.jl  203 kwcall(::@NamedTuple{profile::Sy… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 438448         0 @SoleLogics/src/utils/tools.jl  103 subformulas(t::SyntaxBranch) uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 291856         0 @SoleLogics/src/utils/tools.jl  103 subformulas uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-cold mode=aletheia-data-vectorized note=one apply on never-used fresh fixture uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site mode=aletheia-data-vectorized Count  Overhead File                    Line Function uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site mode=aletheia-data-vectorized =====  ======== ====                    ==== ======== uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site mode=aletheia-data-vectorized 2173552         0 @Base/Base.jl           306 include(mod::Module, _path::Stri… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site mode=aletheia-data-vectorized 792648    792648 @Base/Base_compiler.jl   54 getproperty uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site mode=aletheia-data-vectorized 472         0 @Base/abstractarray.jl  824 similar uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site mode=aletheia-data-vectorized 472         0 @Base/abstractarray.jl  832 similar uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site mode=aletheia-data-vectorized 31616         0 @Base/abstractarray.jl  866 similar uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site mode=aletheia-data-vectorized 31616         0 @Base/abstractarray.jl  867 similar uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site mode=aletheia-data-vectorized 1216         0 @Base/abstractdict.jl   640 dict_with_eltype uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site mode=aletheia-data-vectorized 1216         0 @Base/abstractdict.jl   647 dict_with_eltype uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site mode=aletheia-data-vectorized 2048         0 @Base/abstractdict.jl    19 haskey uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site mode=aletheia-data-vectorized 58528         0 @Base/array.jl         1148 (::Base.var"#_growend!##0#_growe… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-top-source mode=aletheia-data-vectorized uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-data-vectorized 10752         0 @AletheiaCore/src/evaluation.jl  121 _atom_extension(node::AletheiaCo… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-data-vectorized 5376         0 @AletheiaCore/src/evaluation.jl  122 _atom_extension(node::AletheiaCo… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-data-vectorized 586880    111104 @AletheiaCore/src/evaluation.jl  124 _atom_extension(node::AletheiaCo… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-data-vectorized 1173120         0 @AletheiaCore/src/evaluation.jl  302 _batch_evaluate uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-data-vectorized 4352         0 @AletheiaCore/src/evaluation.jl  318 _batch_evaluate(formulas::Vector… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-data-vectorized 2304         0 @AletheiaCore/src/evaluation.jl  319 _batch_evaluate(formulas::Vector… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-data-vectorized 1137024    487424 @AletheiaCore/src/evaluation.jl  321 _batch_evaluate(formulas::Vector… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-data-vectorized 29440         0 @AletheiaCore/src/evaluation.jl  323 _batch_evaluate(formulas::Vector… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-data-vectorized 32         0 @AletheiaCore/src/evaluation.jl  278 _batch_evaluation_nodes(formulas… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-data-vectorized 2368         0 @AletheiaCore/src/evaluation.jl  280 _batch_evaluation_nodes(formulas… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-data-vectorized 896         0 @AletheiaCore/src/evaluation.jl  282 _batch_evaluation_nodes(formulas… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-data-vectorized 1216         0 @AletheiaCore/src/evaluation.jl  283 _batch_evaluation_nodes(formulas… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-data-vectorized 944         0 @AletheiaCore/src/evaluation.jl  284 _batch_evaluation_nodes(formulas… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-data-vectorized 1344      1344 @AletheiaCore/src/evaluation.jl  286 _batch_evaluation_nodes(formulas… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-data-vectorized 528         0 @AletheiaCore/src/evaluation.jl  289 _batch_evaluation_nodes(formulas… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-data-vectorized 32         0 @AletheiaCore/src/evaluation.jl  492 _batch_formulas(formulas::Vector… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-data-vectorized 128         0 @AletheiaCore/src/evaluation.jl  496 _batch_formulas(formulas::Vector… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-data-vectorized 16896         0 @AletheiaCore/src/evaluation.jl  236 _box_extension(::AletheiaCore.Bo… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-data-vectorized 11264         0 @AletheiaCore/src/evaluation.jl  244 _branch_extension(node::Aletheia… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-data-vectorized 5632         0 @AletheiaCore/src/evaluation.jl  250 _branch_extension(node::Aletheia… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-data-vectorized 10240      2560 @AletheiaCore/src/evaluation.jl  252 _branch_extension(node::Aletheia… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-data-vectorized 19456      2048 @AletheiaCore/src/evaluation.jl  254 _branch_extension(node::Aletheia… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-data-vectorized 12672         0 @AletheiaCore/src/evaluation.jl  213 _diamond_extension(::AletheiaCor… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-data-vectorized 80         0 @AletheiaCore/src/evaluation.jl   78 _evaluation_plan(nodes::Vector{A… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-data-vectorized 632         0 @AletheiaCore/src/evaluation.jl   79 _evaluation_plan(nodes::Vector{A… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-data-vectorized 1248      1248 @AletheiaCore/src/evaluation.jl   80 _evaluation_plan(nodes::Vector{A… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
