publishable=pending
julia=1.12.7
cpu=alderlake
cpu_threads=12
openblas_threads=1
julia_num_precompile_tasks=2
child_nice=15
solelogics_path=/home/eduard/Dropbox/Projects/firstmate/projects/SoleLogics.jl
soledata_path=/home/eduard/Dropbox/Projects/firstmate/projects/SoleData.jl
solemodels_path=/home/eduard/.julia/packages/SoleModels/vjMcz
modaldecisiontrees_path=/home/eduard/.julia/packages/ModalDecisionTrees/N9m4Q
seeds=0xA1E7_2024,0x5EED_2025,0xC0FF_EE42,0x1234_5678,0x9ABC_DEF0 data_seed=3671769406 train_seed_default=1592598565
workload=instances=16,points=8,depth=5
scale_cases=32:8,64:8,128:8; scale_modes=decision-list-apply,aletheia-scalar,aletheia-vectorized; scale_timeout_s=900; scale_samples=3; scale_address_space_kb=6000000
profile=Profile.Allocs sample_rate=1 on one never-used fresh-dataset churn apply; vectorized callback versus native decision-list apply
sole_controls=full_memo=true one_step_memo=true global_precompute=true relational_precompute=false
sole_paths=formula-check=SoleData.check; modal-tree=ModalDecisionTrees.apply/modalstep/checkcondition; decision-list=SoleModels.apply/SoleLogics.check
aletheia_path=DecisionListBatchAdapter prepared model family; callback scalar/vectorized and DenseFeatureStore scalar/vectorized paths; conversion outside apply timing
package_aletheia_version=0.2.0
package_solelogics_version=0.13.7
package_soledata_version=0.16.9
package_solemodels_version=0.10.8
package_modaldecisiontrees_version=0.5.4
uptime_before_differential= 14:27:01 up 3 days, 20:54,  1 user,  load average: 1.21, 1.30, 1.13
uptime_after_run= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
load_gate=PASS start=1.21 end=1.67 peak=1.67
publishable=true
differential=PASS
differential=deployed apply differential: PASS; seed=2716278820; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=1592598565; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=3237998146; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=305419896; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=2596069104; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential seeds: 2716278820,1592598565,3237998146,305419896,2596069104
section=supported-construction uptime_before= 14:27:58 up 3 days, 20:55,  1 user,  load average: 1.22, 1.29, 1.14 uptime_after= 14:28:54 up 3 days, 20:56,  1 user,  load average: 1.31, 1.30, 1.15
profile-site-source mode=decision-list-apply 138168      3280 @SoleLogics/src/utils/tools.jl  464 normalize(t::SyntaxBranch; profi… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 36336     17888 @SoleLogics/src/utils/tools.jl  466 normalize(t::SyntaxBranch; profi… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 347408         0 @SoleLogics/src/utils/tools.jl  116 #subformulas#432 uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 194520         0 @SoleLogics/src/utils/tools.jl  118 #subformulas#432 uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 2456         0 @SoleLogics/src/utils/tools.jl  449 (::SoleLogics.var"#_isless#449")… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 347408     82624 @SoleLogics/src/utils/tools.jl  111 (::SoleLogics.var"#_subformulas#… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 14016         0 @SoleLogics/src/utils/tools.jl  111 _subformulas uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 1248         0 @SoleLogics/src/utils/tools.jl  498 isgrounded(t::SyntaxBranch) uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 1139416         0 @SoleLogics/src/utils/tools.jl  203 normalize uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 1058328         0 @SoleLogics/src/utils/tools.jl  203 kwcall(::@NamedTuple{profile::Sy… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 474152         0 @SoleLogics/src/utils/tools.jl  103 subformulas(t::SyntaxBranch) uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 268392         0 @SoleLogics/src/utils/tools.jl  103 subformulas uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-cold mode=aletheia-data-vectorized note=one apply on never-used fresh fixture uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site mode=aletheia-data-vectorized Count  Overhead File                    Line Function uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site mode=aletheia-data-vectorized =====  ======== ====                    ==== ======== uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site mode=aletheia-data-vectorized 16788112         0 @Base/Base.jl           306 include(mod::Module, _path::Stri… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site mode=aletheia-data-vectorized 12665088  12665088 @Base/Base_compiler.jl   54 getproperty uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site mode=aletheia-data-vectorized 472         0 @Base/abstractarray.jl  824 similar uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site mode=aletheia-data-vectorized 472         0 @Base/abstractarray.jl  832 similar uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site mode=aletheia-data-vectorized 42656         0 @Base/abstractarray.jl  866 similar uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site mode=aletheia-data-vectorized 42656         0 @Base/abstractarray.jl  867 similar uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site mode=aletheia-data-vectorized 1216         0 @Base/abstractdict.jl   640 dict_with_eltype uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site mode=aletheia-data-vectorized 1216         0 @Base/abstractdict.jl   647 dict_with_eltype uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site mode=aletheia-data-vectorized 2048         0 @Base/abstractdict.jl    19 haskey uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site mode=aletheia-data-vectorized 922408         0 @Base/array.jl         1148 (::Base.var"#_growend!##0#_growe… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-top-source mode=aletheia-data-vectorized uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-data-vectorized 10752         0 @AletheiaCore/src/evaluation.jl  121 _atom_extension(node::AletheiaCo… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-data-vectorized 5376         0 @AletheiaCore/src/evaluation.jl  122 _atom_extension(node::AletheiaCo… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-data-vectorized 586880    111104 @AletheiaCore/src/evaluation.jl  124 _atom_extension(node::AletheiaCo… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-data-vectorized 1173120         0 @AletheiaCore/src/evaluation.jl  302 _batch_evaluate uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-data-vectorized 4352         0 @AletheiaCore/src/evaluation.jl  318 _batch_evaluate(formulas::Vector… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-data-vectorized 2304         0 @AletheiaCore/src/evaluation.jl  319 _batch_evaluate(formulas::Vector… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-data-vectorized 1137024    487424 @AletheiaCore/src/evaluation.jl  321 _batch_evaluate(formulas::Vector… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-data-vectorized 29440         0 @AletheiaCore/src/evaluation.jl  323 _batch_evaluate(formulas::Vector… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-data-vectorized 32         0 @AletheiaCore/src/evaluation.jl  278 _batch_evaluation_nodes(formulas… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-data-vectorized 2368         0 @AletheiaCore/src/evaluation.jl  280 _batch_evaluation_nodes(formulas… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-data-vectorized 896         0 @AletheiaCore/src/evaluation.jl  282 _batch_evaluation_nodes(formulas… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-data-vectorized 1216         0 @AletheiaCore/src/evaluation.jl  283 _batch_evaluation_nodes(formulas… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-data-vectorized 944         0 @AletheiaCore/src/evaluation.jl  284 _batch_evaluation_nodes(formulas… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-data-vectorized 1344      1344 @AletheiaCore/src/evaluation.jl  286 _batch_evaluation_nodes(formulas… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-data-vectorized 528         0 @AletheiaCore/src/evaluation.jl  289 _batch_evaluation_nodes(formulas… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-data-vectorized 32         0 @AletheiaCore/src/evaluation.jl  492 _batch_formulas(formulas::Vector… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-data-vectorized 128         0 @AletheiaCore/src/evaluation.jl  496 _batch_formulas(formulas::Vector… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-data-vectorized 16896         0 @AletheiaCore/src/evaluation.jl  236 _box_extension(::AletheiaCore.Bo… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-data-vectorized 11264         0 @AletheiaCore/src/evaluation.jl  244 _branch_extension(node::Aletheia… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-data-vectorized 5632         0 @AletheiaCore/src/evaluation.jl  250 _branch_extension(node::Aletheia… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-data-vectorized 10240      2560 @AletheiaCore/src/evaluation.jl  252 _branch_extension(node::Aletheia… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-data-vectorized 19456      2048 @AletheiaCore/src/evaluation.jl  254 _branch_extension(node::Aletheia… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-data-vectorized 12672         0 @AletheiaCore/src/evaluation.jl  213 _diamond_extension(::AletheiaCor… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-data-vectorized 1280         0 @AletheiaCore/src/evaluation.jl   78 _evaluation_plan(nodes::Vector{A… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-data-vectorized 10112         0 @AletheiaCore/src/evaluation.jl   79 _evaluation_plan(nodes::Vector{A… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-data-vectorized 19968     19968 @AletheiaCore/src/evaluation.jl   80 _evaluation_plan(nodes::Vector{A… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-data-vectorized 15548800     20992 @AletheiaCore/src/evaluation.jl   87 _evaluation_plan(nodes::Vector{A… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-data-vectorized 8704      1024 @AletheiaCore/src/evaluation.jl   89 _evaluation_plan(nodes::Vector{A… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-data-vectorized 5632         0 @AletheiaCore/src/evaluation.jl  196 _implication_extension(::Alethei… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-data-vectorized 11264         0 @AletheiaCore/src/evaluation.jl  160 _meet_extension(::AletheiaCore.B… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-data-vectorized 5376      5376 @AletheiaCore/src/evaluation.jl   98 _node_atom uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-data-vectorized 603008         0 @AletheiaCore/src/evaluation.jl  260 _node_extension(node::AletheiaCo… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-data-vectorized 46592         0 @AletheiaCore/src/evaluation.jl  261 _node_extension(node::AletheiaCo… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-data-vectorized 11776         0 @AletheiaCore/src/evaluation.jl   54 _relation_adjacency(frame::Frame… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-data-vectorized 113408         0 @AletheiaCore/src/evaluation.jl   55 _relation_adjacency(frame::Frame… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-data-vectorized 2560         0 @AletheiaCore/src/evaluation.jl   56 _relation_adjacency(frame::Frame… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-data-vectorized 36864         0 @AletheiaCore/src/evaluation.jl   60 _relation_adjacency(frame::Frame… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-data-vectorized 886144         0 @AletheiaCore/src/evaluation.jl   62 _relation_adjacency(frame::Frame… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-data-vectorized 26112         0 @AletheiaCore/src/evaluation.jl   66 _relation_adjacency(frame::Frame… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-data-vectorized 921472         0 @AletheiaCore/src/evaluation.jl   67 _relation_adjacency(frame::Frame… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-data-vectorized 13521792         0 @AletheiaCore/src/evaluation.jl   69 _relation_adjacency(frame::Frame… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-data-vectorized 1280         0 @AletheiaCore/src/evaluation.jl   29 _relation_names(nodes::Vector{Al… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-data-vectorized 8832      2304 @AletheiaCore/src/evaluation.jl   34 _relation_names(nodes::Vector{Al… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-data-vectorized 7328         0 @AletheiaData/src/dataset.jl  194 _batch_extension(normalized::Vec… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-data-vectorized 974304         0 @AletheiaData/src/dataset.jl  199 _batch_extension(normalized::Vec… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=aletheia-data-vectorized 73320         0 @AletheiaData/src/dataset.jl  200 _batch_extension(normalized::Vec… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
